,0
0,15.363001039559512
1,16.865123443396325
2,15.534311810360194
3,12.514687047350455
4,17.997878915119045
5,13.521605310025237
6,21.701761411499575
7,13.169784720592382
8,10.022794693984503
9,-5.631813989561952
10,13.878005330184516
11,19.15716992791345
12,13.574747553541327
13,20.411196060453317
14,14.645020304602152
15,13.7503743347274
16,15.391674073168108
17,5.702958508269651
18,17.516185530002282
19,13.717172931009163
20,18.389098340698105
21,9.90900498725174
22,20.135488008423653
23,3.0433111750624224
24,16.412573662493603
25,22.029890581138233
26,16.488669748626478
27,22.331748456246025
28,17.041420564998425
29,9.760706451450304
30,4.988917916336133
31,16.431827256294053
32,20.511063357504142
33,14.162279773893667
34,12.174666410861766
35,18.229250355753607
36,17.588913549645238
37,16.05217325587585
38,16.520014611031872
39,3.6277339447612107
40,14.826069829221762
41,16.690336828834216
42,9.583807824369067
43,16.77087990220177
44,14.096389400229011
45,11.985209090087448
46,15.263178918709734
47,21.605900266925964
48,-3.1801513994079045
49,13.999554575118413
50,14.1370207864575
51,9.575211310491559
52,4.962310473908312
53,20.102488173145304
54,7.378610547834987
55,14.975348760145442
56,5.620129323615316
57,15.370240002534443
58,19.451811166109742
59,15.979059482198839
60,18.415859531326824
61,7.958346667477477
62,11.31705251385387
63,7.897087373290005
64,15.008176774131256
65,18.149901309201802
66,17.623204443698963
67,19.888599669635813
68,10.218159850331514
69,13.700405384001462
70,16.970079505734432
71,16.701065995075425
72,14.564897457953693
73,16.780186440137825
74,7.478320342153339
75,-4.232503008129388
76,12.946927321053618
77,12.051706941585264
78,5.407148972377137
79,10.941964909246519
80,10.96157788890373
81,6.969519118798177
82,21.44249310429806
83,13.97362211531756
84,12.301344895477712
85,17.07678719167187
86,14.855131559516357
87,5.46333452422864
88,7.915118978945369
89,16.861320445275446
90,12.493699768962788
91,13.823156393915642
92,17.775983794722983
93,-1.9845705100629925
94,14.506130794270113
95,13.693888955588687
96,19.521782681901982
97,13.117464578638959
98,10.686647350055829
99,12.8656211182769
100,18.561119688735758
101,12.546082049416453
102,7.556411794211928
103,19.843160662198798
104,9.438364319802513
105,17.068011087703287
106,13.185596804353269
107,12.122426643595084
108,11.016412335991532
109,16.752002472322292
110,11.454772818659151
111,12.531649605610905
112,16.668779138927597
113,16.326569181212744
114,14.033183866867706
115,4.592556095285967
116,13.419893970538322
117,16.622883264069735
118,14.110888554942168
119,15.208394789159033
120,11.4927078373658
121,7.431907844439677
122,14.22817649152253
123,6.681305510007714
124,17.998039129458988
125,-4.370514015824384
126,5.756951570908591
127,9.203563835127131
128,10.847123038439122
129,15.850644726751746
130,11.815094356212397
131,14.527254008415818
132,17.008368698441622
133,21.213523393409996
134,15.999971060889575
135,16.81833947821681
136,14.384796105049842
137,9.887873252435138
138,16.049348030953713
139,14.376456059381702
140,13.483055296488686
141,20.125241372359696
142,10.017603069664766
143,19.607361271219453
144,6.012230967014752
145,2.083563573391709
146,13.541222637611988
147,14.919932009549974
148,18.333476340247813
149,8.868172146723937
150,16.422255688180446
151,22.920158765434003
152,12.193716488595864
153,18.21691144418327
154,11.486675421244485
155,9.245955659102323
156,13.075701594973639
157,17.844883800797845
158,16.312365023700817
159,15.900054992969318
160,16.77708710758437
161,18.97493848974569
162,21.32030440063265
163,9.218315808360904
164,14.240508051337912
165,-2.5830121989253705
166,18.475312760916232
167,18.470464626163768
168,15.25580778328299
169,19.764512578899165
170,9.059667095819352
171,15.109022296294942
172,5.184614109086702
173,14.877496408252442
174,19.028981957570025
175,17.280187182360066
176,14.392161990459364
177,10.908521792790559
178,23.115478863230795
